106.000000,4.999883,-4.999883,-0.053002,0.053002,0.053002,-0.053002,4.999883,-4.999883,0.000000,0.000000,0.000000,0.000000,-0.022260,0.022260,-4.999883,4.999883,4.999883,-4.999883,-0.022260,0.022260,0.000000,0.000000,0.000000,0.000000
107.000000,4.999881,-4.999881,-0.053502,0.053502,0.053502,-0.053502,4.999881,-4.999881,0.000000,0.000000,0.000000,0.000000,-0.022470,0.022470,-4.999881,4.999881,4.999881,-4.999881,-0.022470,0.022470,0.000000,0.000000,0.000000,0.000000
108.000000,4.999879,-4.999879,-0.054002,0.054002,0.054002,-0.054002,4.999879,-4.999879,0.000000,0.000000,0.000000,0.000000,-0.022680,0.022680,-4.999879,4.999879,4.999879,-4.999879,-0.022680,0.022680,0.000000,0.000000,0.000000,0.000000
109.000000,4.999876,-4.999876,-0.054502,0.054502,0.054502,-0.054502,4.999876,-4.999876,0.000000,0.000000,0.000000,0.000000,-0.022890,0.022890,-4.999876,4.999876,4.999876,-4.999876,-0.022890,0.022890,0.000000,0.000000,0.000000,0.000000
110.000000,4.999874,-4.999874,-0.055002,0.055002,0.055002,-0.055002,4.999874,-4.999874,0.000000,0.000000,0.000000,0.000000,-0.023100,0.023100,-4.999874,4.999874,4.999874,-4.999874,-0.023100,0.023100,0.000000,0.000000,0.000000,0.000000
111.000000,4.999872,-4.999872,-0.055502,0.055502,0.055502,-0.055502,4.999872,-4.999872,0.000000,0.000000,0.000000,0.000000,-0.023310,0.023310,-4.999872,4.999872,4.999872,-4.999872,-0.023310,0.023310,0.000000,0.000000,0.000000,0.000000
112.000000,4.999869,-4.999869,-0.056002,0.056002,0.056002,-0.056002,4.999869,-4.999869,0.000000,0.000000,0.000000,0.000000,-0.023520,0.023520,-4.999869,4.999869,4.999869,-4.999869,-0.023520,0.023520,0.000000,0.000000,0.000000,0.000000
113.000000,4.999867,-4.999867,-0.056502,0.056502,0.056502,-0.056502,4.999867,-4.999867,0.000000,0.000000,0.000000,0.000000,-0.023730,0.023730,-4.999867,4.999867,4.999867,-4.999867,-0.023730,0.023730,0.000000,0.000000,0.000000,0.000000
114.000000,4.999865,-4.999865,-0.057002,0.057002,0.057002,-0.057002,4.999865,-4.999865,0.000000,0.000000,0.000000,0.000000,-0.023940,0.023940,-4.999865,4.999865,4.999865,-4.999865,-0.023940,0.023940,0.000000,0.000000,0.000000,0.000000
115.000000,4.999862,-4.999862,-0.057502,0.057502,0.057502,-0.057502,4.999862,-4.999862,0.000000,0.000000,0.000000,0.000000,-0.024150,0.024150,-4.999862,4.999862,4.999862,-4.999862,-0.024150,0.024150,0.000000,0.000000,0.000000,0.000000
116.000000,4.999860,-4.999860,-0.058002,0.058002,0.058002,-0.058002,4.999860,-4.999860,0.000000,0.000000,0.000000,0.000000,-0.024360,0.024360,-4.999860,4.999860,4.999860,-4.999860,-0.024360,0.024360,0.000000,0.000000,0.000000,0.000000
117.000000,4.999857,-4.999857,-0.058502,0.058502,0.058502,-0.058502,4.999857,-4.999857,0.000000,0.000000,0.000000,0.000000,-0.024570,0.024570,-4.999857,4.999857,4.999857,-4.999857,-0.024570,0.024570,0.000000,0.000000,0.000000,0.000000
118.000000,4.999855,-4.999855,-0.059002,0.059002,0.059002,-0.059002,4.999855,-4.999855,0.000000,0.000000,0.000000,0.000000,-0.024780,0.024780,-4.999855,4.999855,4.999855,-4.999855,-0.024780,0.024780,0.000000,0.000000,0.000000,0.000000
119.000000,4.999853,-4.999853,-0.059502,0.059502,0.059502,-0.059502,4.999853,-4.999853,0.000000,0.000000,0.000000,0.000000,-0.024990,0.024990,-4.999853,4.999853,4.999853,-4.999853,-0.024990,0.024990,0.000000,0.000000,0.000000,0.000000
120.000000,4.999850,-4.999850,-0.060002,0.060002,0.060002,-0.060002,4.999850,-4.999850,0.000000,0.000000,0.000000,0.000000,-0.025200,0.025200,-4.999850,4.999850,4.999850,-4.999850,-0.025200,0.025200,0.000000,0.000000,0.000000,0.000000
121.000000,4.999848,-4.999848,-0.060502,0.060502,0.060502,-0.060502,4.999848,-4.999848,0.000000,0.000000,0.000000,0.000000,-0.025410,0.025410,-4.999848,4.999848,4.999848,-4.999848,-0.025410,0.025410,0.000000,0.000000,0.000000,0.000000
122.000000,4.999845,-4.999845,-0.061002,0.061002,0.061002,-0.061002,4.999845,-4.999845,0.000000,0.000000,0.000000,0.000000,-0.025620,0.025620,-4.999845,4.999845,4.999845,-4.999845,-0.025620,0.025620,0.000000,0.000000,0.000000,0.000000
123.000000,4.999842,-4.999842,-0.061502,0.061502,0.061502,-0.061502,4.999842,-4.999842,0.000000,0.000000,0.000000,0.000000,-0.025830,0.025830,-4.999842,4.999842,4.999842,-4.999842,-0.025830,0.025830,0.000000,0.000000,0.000000,0.000000
124.000000,4.999840,-4.999840,-0.062002,0.062002,0.062002,-0.062002,4.999840,-4.999840,0.000000,0.000000,0.000000,0.000000,-0.026040,0.026040,-4.999840,4.999840,4.999840,-4.999840,-0.026040,0.026040,0.000000,0.000000,0.000000,0.000000
125.000000,4.999837,-4.999837,-0.062502,0.062502,0.062502,-0.062502,4.999837,-4.999837,0.000000,0.000000,0.000000,0.000000,-0.026249,0.026249,-4.999837,4.999837,4.999837,-4.999837,-0.026249,0.026249,0.000000,0.000000,0.000000,0.000000
126.000000,4.999835,-4.999835,-0.063002,0.063002,0.063002,-0.063002,4.999835,-4.999835,0.000000,0.000000,0.000000,0.000000,-0.026459,0.026459,-4.999835,4.999835,4.999835,-4.999835,-0.026459,0.026459,0.000000,0.000000,0.000000,0.000000
127.000000,4.999832,-4.999832,-0.063502,0.063502,0.063502,-0.063502,4.999832,-4.999832,0.000000,0.000000,0.000000,0.000000,-0.026669,0.026669,-4.999832,4.999832,4.999832,-4.999832,-0.026669,0.026669,0.000000,0.000000,0.000000,0.000000
128.000000,4.999829,-4.999829,-0.064002,0.064002,0.064002,-0.064002,4.999829,-4.999829,0.000000,0.000000,0.000000,0.000000,-0.026879,0.026879,-4.999829,4.999829,4.999829,-4.999829,-0.026879,0.026879,0.000000,0.000000,0.000000,0.000000
129.000000,4.999827,-4.999827,-0.064502,0.064502,0.064502,-0.064502,4.999827,-4.999827,0.000000,0.000000,0.000000,0.000000,-0.027089,0.027089,-4.999827,4.999827,4.999827,-4.999827,-0.027089,0.027089,0.000000,0.000000,0.000000,0.000000
130.000000,4.999824,-4.999824,-0.065002,0.065002,0.065002,-0.065002,4.999824,-4.999824,0.000000,0.000000,0.000000,0.000000,-0.027299,0.027299,-4.999824,4.999824,4.999824,-4.999824,-0.027299,0.027299,0.000000,0.000000,0.000000,0.000000
131.000000,4.999821,-4.999821,-0.065503,0.065503,0.065503,-0.065503,4.999821,-4.999821,0.000000,0.000000,0.000000,0.000000,-0.027509,0.027509,-4.999821,4.999821,4.999821,-4.999821,-0.027509,0.027509,0.000000,0.000000,0.000000,0.000000
132.000000,4.999818,-4.999818,-0.066003,0.066003,0.066003,-0.066003,4.999818,-4.999818,0.000000,0.000000,0.000000,0.000000,-0.027719,0.027719,-4.999818,4.999818,4.999818,-4.999818,-0.027719,0.027719,0.000000,0.000000,0.000000,0.000000
133.000000,4.999816,-4.999816,-0.066503,0.066503,0.066503,-0.066503,4.999816,-4.999816,0.000000,0.000000,0.000000,0.000000,-0.027929,0.027929,-4.999816,4.999816,4.999816,-4.999816,-0.027929,0.027929,0.000000,0.000000,0.000000,0.000000
134.000000,4.999813,-4.999813,-0.067003,0.067003,0.067003,-0.067003,4.999813,-4.999813,0.000000,0.000000,0.000000,0.000000,-0.028139,0.028139,-4.999813,4.999813,4.999813,-4.999813,-0.028139,0.028139,0.000000,0.000000,0.000000,0.000000
135.000000,4.999810,-4.999810,-0.067503,0.067503,0.067503,-0.067503,4.999810,-4.999810,0.000000,0.000000,0.000000,0.000000,-0.028349,0.028349,-4.999810,4.999810,4.999810,-4.999810,-0.028349,0.028349,0.000000,0.000000,0.000000,0.000000
136.000000,4.999807,-4.999807,-0.068003,0.068003,0.068003,-0.068003,4.999807,-4.999807,0.000000,0.000000,0.000000,0.000000,-0.028559,0.028559,-4.999807,4.999807,4.999807,-4.999807,-0.028559,0.028559,0.000000,0.000000,0.000000,0.000000
137.000000,4.999804,-4.999804,-0.068503,0.068503,0.068503,-0.068503,4.999804,-4.999804,0.000000,0.000000,0.000000,0.000000,-0.028769,0.028769,-4.999804,4.999804,4.999804,-4.999804,-0.028769,0.028769,0.000000,0.000000,0.000000,0.000000
138.000000,4.999801,-4.999801,-0.069003,0.069003,0.069003,-0.069003,4.999801,-4.999801,0.000000,0.000000,0.000000,0.000000,-0.028979,0.028979,-4.999801,4.999801,4.999801,-4.999801,-0.028979,0.028979,0.000000,0.000000,0.000000,0.000000
139.000000,4.999799,-4.999799,-0.069503,0.069503,0.069503,-0.069503,4.999799,-4.999799,0.000000,0.000000,0.000000,0.000000,-0.029189,0.029189,-4.999799,4.999799,4.999799,-4.999799,-0.029189,0.029189,0.000000,0.000000,0.000000,0.000000
140.000000,4.999796,-4.999796,-0.070003,0.070003,0.070003,-0.070003,4.999796,-4.999796,0.000000,0.000000,0.000000,0.000000,-0.029399,0.029399,-4.999796,4.999796,4.999796,-4.999796,-0.029399,0.029399,0.000000,0.000000,0.000000,0.000000
141.000000,4.999793,-4.999793,-0.070503,0.070503,0.070503,-0.070503,4.999793,-4.999793,0.000000,0.000000,0.000000,0.000000,-0.029609,0.029609,-4.999793,4.999793,4.999793,-4.999793,-0.029609,0.029609,0.000000,0.000000,0.000000,0.000000
142.000000,4.999790,-4.999790,-0.071003,0.071003,0.071003,-0.071003,4.999790,-4.999790,0.000000,0.000000,0.000000,0.000000,-0.029819,0.029819,-4.999790,4.999790,4.999790,-4.999790,-0.029819,0.029819,0.000000,0.000000,0.000000,0.000000
143.000000,4.999787,-4.999787,-0.071503,0.071503,0.071503,-0.071503,4.999787,-4.999787,0.000000,0.000000,0.000000,0.000000,-0.030029,0.030029,-4.999787,4.999787,4.999787,-4.999787,-0.030029,0.030029,0.000000,0.000000,0.000000,0.000000
144.000000,4.999784,-4.999784,-0.072003,0.072003,0.072003,-0.072003,4.999784,-4.999784,0.000000,0.000000,0.000000,0.000000,-0.030239,0.030239,-4.999784,4.999784,4.999784,-4.999784,-0.030239,0.030239,0.000000,0.000000,0.000000,0.000000
145.000000,4.999781,-4.999781,-0.072503,0.072503,0.072503,-0.072503,4.999781,-4.999781,0.000000,0.000000,0.000000,0.000000,-0.030449,0.030449,-4.999781,4.999781,4.999781,-4.999781,-0.030449,0.030449,0.000000,0.000000,0.000000,0.000000
146.000000,4.999778,-4.999778,-0.073003,0.073003,0.073003,-0.073003,4.999778,-4.999778,0.000000,0.000000,0.000000,0.000000,-0.030659,0.030659,-4.999778,4.999778,4.999778,-4.999778,-0.030659,0.030659,0.000000,0.000000,0.000000,0.000000
147.000000,4.999775,-4.999775,-0.073503,0.073503,0.073503,-0.073503,4.999775,-4.999775,0.000000,0.000000,0.000000,0.000000,-0.030869,0.030869,-4.999775,4.999775,4.999775,-4.999775,-0.030869,0.030869,0.000000,0.000000,0.000000,0.000000
148.000000,4.999772,-4.999772,-0.074003,0.074003,0.074003,-0.074003,4.999772,-4.999772,0.000000,0.000000,0.000000,0.000000,-0.031079,0.031079,-4.999772,4.999772,4.999772,-4.999772,-0.031079,0.031079,0.000000,0.000000,0.000000,0.000000
149.000000,4.999768,-4.999768,-0.074503,0.074503,0.074503,-0.074503,4.999768,-4.999768,0.000000,0.000000,0.000000,0.000000,-0.031289,0.031289,-4.999768,4.999768,4.999768,-4.999768,-0.031289,0.031289,0.000000,0.000000,0.000000,0.000000
150.000000,4.999765,-4.999765,-0.075003,0.075003,0.075003,-0.075003,4.999765,-4.999765,0.000000,0.000000,0.000000,0.000000,-0.031499,0.031499,-4.999765,4.999765,4.999765,-4.999765,-0.031499,0.031499,0.000000,0.000000,0.000000,0.000000
151.000000,4.999762,-4.999762,-0.075503,0.075503,0.075503,-0.075503,4.999762,-4.999762,0.000000,0.000000,0.000000,0.000000,-0.031709,0.031709,-4.999762,4.999762,4.999762,-4.999762,-0.031709,0.031709,0.000000,0.000000,0.000000,0.000000
152.000000,4.999759,-4.999759,-0.076003,0.076003,0.076003,-0.076003,4.999759,-4.999759,0.000000,0.000000,0.000000,0.000000,-0.031919,0.031919,-4.999759,4.999759,4.999759,-4.999759,-0.031919,0.031919,0.000000,0.000000,0.000000,0.000000
153.000000,4.999756,-4.999756,-0.076503,0.076503,0.076503,-0.076503,4.999756,-4.999756,0.000000,0.000000,0.000000,0.000000,-0.032129,0.032129,-4.999756,4.999756,4.999756,-4.999756,-0.032129,0.032129,0.000000,0.000000,0.000000,0.000000
154.000000,4.999753,-4.999753,-0.077003,0.077003,0.077003,-0.077003,4.999753,-4.999753,0.000000,0.000000,0.000000,0.000000,-0.032339,0.032339,-4.999753,4.999753,4.999753,-4.999753,-0.032339,0.032339,0.000000,0.000000,0.000000,0.000000
155.000000,4.999749,-4.999749,-0.077503,0.077503,0.077503,-0.077503,4.999749,-4.999749,0.000000,0.000000,0.000000,0.000000,-0.032549,0.032549,-4.999749,4.999749,4.999749,-4.999749,-0.032549,0.032549,0.000000,0.000000,0.000000,0.000000
156.000000,4.999746,-4.999746,-0.078003,0.078003,0.078003,-0.078003,4.999746,-4.999746,0.000000,0.000000,0.000000,0.000000,-0.032759,0.032759,-4.999746,4.999746,4.999746,-4.999746,-0.032759,0.032759,0.000000,0.000000,0.000000,0.000000
157.000000,4.999743,-4.999743,-0.078503,0.078503,0.078503,-0.078503,4.999743,-4.999743,0.000000,0.000000,0.000000,0.000000,-0.032969,0.032969,-4.999743,4.999743,4.999743,-4.999743,-0.032969,0.032969,0.000000,0.000000,0.000000,0.000000
158.000000,4.999740,-4.999740,-0.079003,0.079003,0.079003,-0.079003,4.999740,-4.999740,0.000000,0.000000,0.000000,0.000000,-0.033179,0.033179,-4.999740,4.999740,4.999740,-4.999740,-0.033179,0.033179,0.000000,0.000000,0.000000,0.000000
159.000000,4.999736,-4.999736,-0.079503,0.079503,0.079503,-0.079503,4.999736,-4.999736,0.000000,0.000000,0.000000,0.000000,-0.033388,0.033388,-4.999736,4.999736,4.999736,-4.999736,-0.033388,0.033388,0.000000,0.000000,0.000000,0.000000
160.000000,4.999733,-4.999733,-0.080003,0.080003,0.080003,-0.080003,4.999733,-4.999733,0.000000,0.000000,0.000000,0.000000,-0.033598,0.033598,-4.999733,4.999733,4.999733,-4.999733,-0.033598,0.033598,0.000000,0.000000,0.000000,0.000000
161.000000,4.999730,-4.999730,-0.080503,0.080503,0.080503,-0.080503,4.999730,-4.999730,0.000000,0.000000,0.000000,0.000000,-0.033808,0.033808,-4.999730,4.999730,4.999730,-4.999730,-0.033808,0.033808,0.000000,0.000000,0.000000,0.000000
162.000000,4.999726,-4.999726,-0.081003,0.081003,0.081003,-0.081003,4.999726,-4.999726,0.000000,0.000000,0.000000,0.000000,-0.034018,0.034018,-4.999726,4.999726,4.999726,-4.999726,-0.034018,0.034018,0.000000,0.000000,0.000000,0.000000
163.000000,4.999723,-4.999723,-0.081503,0.081503,0.081503,-0.081503,4.999723,-4.999723,0.000000,0.000000,0.000000,0.000000,-0.034228,0.034228,-4.999723,4.999723,4.999723,-4.999723,-0.034228,0.034228,0.000000,0.000000,0.000000,0.000000
164.000000,4.999719,-4.999719,-0.082003,0.082003,0.082003,-0.082003,4.999719,-4.999719,0.000000,0.000000,0.000000,0.000000,-0.034438,0.034438,-4.999719,4.999719,4.999719,-4.999719,-0.034438,0.034438,0.000000,0.000000,0.000000,0.000000
165.000000,4.999716,-4.999716,-0.082503,0.082503,0.082503,-0.082503,4.999716,-4.999716,0.000000,0.000000,0.000000,0.000000,-0.034648,0.034648,-4.999716,4.999716,4.999716,-4.999716,-0.034648,0.034648,0.000000,0.000000,0.000000,0.000000
166.000000,4.999712,-4.999712,-0.083003,0.083003,0.083003,-0.083003,4.999712,-4.999712,0.000000,0.000000,0.000000,0.000000,-0.034858,0.034858,-4.999712,4.999712,4.999712,-4.999712,-0.034858,0.034858,0.000000,0.000000,0.000000,0.000000
167.000000,4.999709,-4.999709,-0.083503,0.083503,0.083503,-0.083503,4.999709,-4.999709,0.000000,0.000000,0.000000,0.000000,-0.035068,0.035068,-4.999709,4.999709,4.999709,-4.999709,-0.035068,0.035068,0.000000,0.000000,0.000000,0.000000
168.000000,4.999705,-4.999705,-0.084003,0.084003,0.084003,-0.084003,4.999705,-4.999705,0.000000,0.000000,0.000000,0.000000,-0.035278,0.035278,-4.999705,4.999705,4.999705,-4.999705,-0.035278,0.035278,0.000000,0.000000,0.000000,0.000000
169.000000,4.999702,-4.999702,-0.084503,0.084503,0.084503,-0.084503,4.999702,-4.999702,0.000000,0.000000,0.000000,0.000000,-0.035488,0.035488,-4.999702,4.999702,4.999702,-4.999702,-0.035488,0.035488,0.000000,0.000000,0.000000,0.000000
170.000000,4.999698,-4.999698,-0.085003,0.085003,0.085003,-0.085003,4.999698,-4.999698,0.000000,0.000000,0.000000,0.000000,-0.035698,0.035698,-4.999698,4.999698,4.999698,-4.999698,-0.035698,0.035698,0.000000,0.000000,0.000000,0.000000
171.000000,4.999695,-4.999695,-0.085503,0.085503,0.085503,-0.085503,4.999695,-4.999695,0.000000,0.000000,0.000000,0.000000,-0.035908,0.035908,-4.999695,4.999695,4.999695,-4.999695,-0.035908,0.035908,0.000000,0.000000,0.000000,0.000000
172.000000,4.999691,-4.999691,-0.086003,0.086003,0.086003,-0.086003,4.999691,-4.999691,0.000000,0.000000,0.000000,0.000000,-0.036118,0.036118,-4.999691,4.999691,4.999691,-4.999691,-0.036118,0.036118,0.000000,0.000000,0.000000,0.000000
173.000000,4.999688,-4.999688,-0.086503,0.086503,0.086503,-0.086503,4.999688,-4.999688,0.000000,0.000000,0.000000,0.000000,-0.036328,0.036328,-4.999688,4.999688,4.999688,-4.999688,-0.036328,0.036328,0.000000,0.000000,0.000000,0.000000
174.000000,4.999684,-4.999684,-0.087003,0.087003,0.087003,-0.087003,4.999684,-4.999684,0.000000,0.000000,0.000000,0.000000,-0.036538,0.036538,-4.999684,4.999684,4.999684,-4.999684,-0.036538,0.036538,0.000000,0.000000,0.000000,0.000000
175.000000,4.999680,-4.999680,-0.087503,0.087503,0.087503,-0.087503,4.999680,-4.999680,0.000000,0.000000,0.000000,0.000000,-0.036748,0.036748,-4.999680,4.999680,4.999680,-4.999680,-0.036748,0.036748,0.000000,0.000000,0.000000,0.000000
176.000000,4.999677,-4.999677,-0.088003,0.088003,0.088003,-0.088003,4.999677,-4.999677,0.000000,0.000000,0.000000,0.000000,-0.036958,0.036958,-4.999677,4.999677,4.999677,-4.999677,-0.036958,0.036958,0.000000,0.000000,0.000000,0.000000
177.000000,4.999673,-4.999673,-0.088503,0.088503,0.088503,-0.088503,4.999673,-4.999673,0.000000,0.000000,0.000000,0.000000,-0.037168,0.037168,-4.999673,4.999673,4.999673,-4.999673,-0.037168,0.037168,0.000000,0.000000,0.000000,0.000000
178.000000,4.999669,-4.999669,-0.089003,0.089003,0.089003,-0.089003,4.999669,-4.999669,0.000000,0.000000,0.000000,0.000000,-0.037378,0.037378,-4.999669,4.999669,4.999669,-4.999669,-0.037378,0.037378,0.000000,0.000000,0.000000,0.000000
179.000000,4.999665,-4.999665,-0.089503,0.089503,0.089503,-0.089503,4.999665,-4.999665,0.000000,0.000000,0.000000,0.000000,-0.037588,0.037588,-4.999665,4.999665,4.999665,-4.999665,-0.037588,0.037588,0.000000,0.000000,0.000000,0.000000
180.000000,4.999662,-4.999662,-0.090002,0.090002,0.090002,-0.090002,4.999662,-4.999662,0.000000,0.000000,0.000000,0.000000,-0.037798,0.037798,-4.999662,4.999662,4.999662,-4.999662,-0.037798,0.037798,0.000000,0.000000,0.000000,0.000000
181.000000,4.999658,-4.999658,-0.090502,0.090502,0.090502,-0.090502,4.999658,-4.999658,0.000000,0.000000,0.000000,0.000000,-0.038008,0.038008,-4.999658,4.999658,4.999658,-4.999658,-0.038008,0.038008,0.000000,0.000000,0.000000,0.000000
182.000000,4.999654,-4.999654,-0.091002,0.091002,0.091002,-0.091002,4.999654,-4.999654,0.000000,0.000000,0.000000,0.000000,-0.038217,0.038217,-4.999654,4.999654,4.999654,-4.999654,-0.038217,0.038217,0.000000,0.000000,0.000000,0.000000
183.000000,4.999650,-4.999650,-0.091502,0.091502,0.091502,-0.091502,4.999650,-4.999650,0.000000,0.000000,0.000000,0.000000,-0.038427,0.038427,-4.999650,4.999650,4.999650,-4.999650,-0.038427,0.038427,0.000000,0.000000,0.000000,0.000000
184.000000,4.999646,-4.999646,-0.092002,0.092002,0.092002,-0.092002,4.999646,-4.999646,0.000000,0.000000,0.000000,0.000000,-0.038637,0.038637,-4.999646,4.999646,4.999646,-4.999646,-0.038637,0.038637,0.000000,0.000000,0.000000,0.000000
185.000000,4.999643,-4.999643,-0.092502,0.092502,0.092502,-0.092502,4.999643,-4.999643,0.000000,0.000000,0.000000,0.000000,-0.038847,0.038847,-4.999643,4.999643,4.999643,-4.999643,-0.038847,0.038847,0.000000,0.000000,0.000000,0.000000
186.000000,4.999639,-4.999639,-0.093002,0.093002,0.093002,-0.093002,4.999639,-4.999639,0.000000,0.000000,0.000000,0.000000,-0.039057,0.039057,-4.999639,4.999639,4.999639,-4.999639,-0.039057,0.039057,0.000000,0.000000,0.000000,0.000000
187.000000,4.999635,-4.999635,-0.093502,0.093502,0.093502,-0.093502,4.999635,-4.999635,0.000000,0.000000,0.000000,0.000000,-0.039267,0.039267,-4.999635,4.999635,4.999635,-4.999635,-0.039267,0.039267,0.000000,0.000000,0.000000,0.000000
188.000000,4.999631,-4.999631,-0.094002,0.094002,0.094002,-0.094002,4.999631,-4.999631,0.000000,0.000000,0.000000,0.000000,-0.039477,0.039477,-4.999631,4.999631,4.999631,-4.999631,-0.039477,0.039477,0.000000,0.000000,0.000000,0.000000
189.000000,4.999627,-4.999627,-0.094502,0.094502,0.094502,-0.094502,4.999627,-4.999627,0.000000,0.000000,0.000000,0.000000,-0.039687,0.039687,-4.999627,4.999627,4.999627,-4.999627,-0.039687,0.039687,0.000000,0.000000,0.000000,0.000000
190.000000,4.999623,-4.999623,-0.095002,0.095002,0.095002,-0.095002,4.999623,-4.999623,0.000000,0.000000,0.000000,0.000000,-0.039897,0.039897,-4.999623,4.999623,4.999623,-4.999623,-0.039897,0.039897,0.000000,0.000000,0.000000,0.000000
191.000000,4.999619,-4.999619,-0.095502,0.095502,0.095502,-0.095502,4.999619,-4.999619,0.000000,0.000000,0.000000,0.000000,-0.040107,0.040107,-4.999619,4.999619,4.999619,-4.999619,-0.040107,0.040107,0.000000,0.000000,0.000000,0.000000
192.000000,4.999615,-4.999615,-0.096002,0.096002,0.096002,-0.096002,4.999615,-4.999615,0.000000,0.000000,0.000000,0.000000,-0.040317,0.040317,-4.999615,4.999615,4.999615,-4.999615,-0.040317,0.040317,0.000000,0.000000,0.000000,0.000000
